tool_name,Business understanding,Requirements & user stories,Architecture & design,Coding,Code review,Testing,CI/CD,Security,Documentation,Deployment,Monitoring & incident response
ChatGPT,3.8,3.1,4.1,4.2,3.2,3.7,3.1,3.2,3.9,3.7,3.9
GitHub Copilot,2.4,1.4,2.5,5.0,4.6,4.4,4.9,3.0,2.4,2.7,2.2
Claude,3.7,3.4,4.0,4.3,3.3,3.8,3.1,3.2,3.7,3.5,3.5
Gemini,3.6,3.4,3.7,4.1,3.0,3.6,3.0,2.9,3.6,3.4,3.5
Perplexity,2.7,2.4,2.9,3.0,2.3,2.7,2.2,2.4,2.7,2.6,2.5
Cursor,2.2,1.8,2.5,5.0,4.5,4.4,4.9,2.8,2.4,2.7,2.3
Codeium,2.5,1.6,2.6,5.0,4.4,4.3,4.8,2.8,2.5,2.6,2.2
Tabnine,2.4,1.6,2.6,5.0,4.4,4.3,4.9,2.9,2.5,2.6,2.3
LangChain,2.6,2.6,4.3,4.5,3.2,3.4,3.2,2.8,3.6,3.2,2.9
LlamaIndex,2.7,2.6,4.2,4.4,3.3,3.3,3.1,2.7,3.6,3.1,2.9
Jenkins AI Assistant,2.4,1.9, ,3.1,2.8,3.1,3.5,2.6,2.4,2.9,2.7
SonarQube AI,2.2,1.7,2.5,3.4,4.3,3.6,4.0,3.9,2.4,2.7,2.6
Snyk AI,2.1,1.7,2.4,3.2,4.0,3.5,4.0,4.0,2.3,2.6,2.7
Datadog AI,2.2,1.9,2.6,2.9,2.6,2.9,2.7,2.6,2.3,4.3,4.8
New Relic AI,2.2,1.9,2.6,2.9,2.6,2.9,2.7,2.6,2.3,4.3,4.7
Azure DevOps Copilot,2.3,1.7,2.6,5.0,4.4,4.3,4.9,2.8,2.4, ,2.3
Slack AI,2.8,2.5,2.8,3.1,2.5,2.7,2.4,2.5,2.8,2.7,2.8
Notion AI,3.0,3.0,3.0,3.1,2.6,2.7,2.4,2.4,3.5,2.7,2.6
